chip_id,class_id,rle
AF_te_000001,1,
AF_te_000002,1,
AF_te_000003,1,
AF_te_000004,1,
AF_te_000005,1,
AF_te_000006,1,
AF_te_000007,1,
AF_te_000008,1,
AF_te_000009,1,
AF_te_000010,1,
AF_te_000011,1,
AF_te_000012,1,
AF_te_000013,1,
AF_te_000014,1,
AF_te_000015,1,
AF_te_000016,1,
AF_te_000017,1,
AF_te_000018,1,
AF_te_000019,1,
AF_te_000020,1,
AF_te_000021,1,
AF_te_000022,1,
AF_te_000023,1,
AF_te_000024,1,
AF_te_000025,1,
AF_te_000026,1,
AF_te_000027,1,
AF_te_000028,1,
AF_te_000029,1,
AF_te_000030,1,
AF_te_000031,1,
AF_te_000032,1,
AF_te_000033,1,
AF_te_000034,1,
AF_te_000035,1,
AF_te_000036,1,
AF_te_000037,1,
AF_te_000038,1,
AF_te_000039,1,
AF_te_000040,1,
AF_te_000041,1,
AF_te_000042,1,
AF_te_000043,1,
AF_te_000044,1,
AF_te_000045,1,
AF_te_000046,1,
AF_te_000047,1,
AF_te_000048,1,
AF_te_000049,1,
AF_te_000050,1,
AF_te_000051,1,
AF_te_000052,1,
AF_te_000053,1,
AF_te_000054,1,
AF_te_000055,1,
AF_te_000056,1,
AF_te_000057,1,
AF_te_000058,1,
AF_te_000059,1,
AF_te_000060,1,
AF_te_000061,1,
AF_te_000062,1,
AF_te_000063,1,
AF_te_000064,1,
AF_te_000065,1,
AF_te_000066,1,
AF_te_000067,1,
AF_te_000068,1,
AF_te_000069,1,
AF_te_000070,1,
AF_te_000071,1,
AF_te_000072,1,
AF_te_000073,1,
AF_te_000074,1,
AF_te_000075,1,
AF_te_000076,1,
AF_te_000077,1,
AF_te_000078,1,
AF_te_000079,1,
AF_te_000080,1,
AF_te_000081,1,
AF_te_000082,1,
AF_te_000083,1,
AF_te_000084,1,
AF_te_000085,1,
AF_te_000086,1,
AF_te_000087,1,
AF_te_000088,1,
AF_te_000089,1,
AF_te_000090,1,
AF_te_000091,1,
AF_te_000092,1,
AF_te_000093,1,
AF_te_000094,1,
AF_te_000095,1,
AF_te_000096,1,
AF_te_000097,1,
AF_te_000098,1,
AF_te_000099,1,
AF_te_000100,1,
AF_te_000101,1,
AF_te_000102,1,
AF_te_000103,1,
AF_te_000104,1,
AF_te_000105,1,
AF_te_000106,1,
AF_te_000107,1,
AF_te_000108,1,
AF_te_000109,1,
AF_te_000110,1,
AF_te_000111,1,
AF_te_000112,1,
AF_te_000113,1,
AF_te_000114,1,
AF_te_000115,1,
AF_te_000116,1,
AF_te_000117,1,
AF_te_000118,1,
AF_te_000119,1,
AF_te_000120,1,
AF_te_000121,1,
AF_te_000122,1,
AF_te_000123,1,
AF_te_000124,1,
AF_te_000125,1,
AF_te_000126,1,
AF_te_000127,1,
AF_te_000128,1,
AF_te_000129,1,
AF_te_000130,1,
AF_te_000131,1,
AF_te_000132,1,
AF_te_000133,1,
AF_te_000134,1,
AF_te_000135,1,
AF_te_000136,1,
AF_te_000137,1,
AF_te_000138,1,
AF_te_000139,1,
AF_te_000140,1,
AF_te_000141,1,
AF_te_000142,1,
AF_te_000143,1,
AF_te_000144,1,
AF_te_000145,1,
AF_te_000146,1,
AF_te_000147,1,
AF_te_000148,1,
AF_te_000149,1,
AF_te_000150,1,
AF_te_000151,1,
AF_te_000152,1,
AF_te_000153,1,
AF_te_000154,1,
AF_te_000155,1,
AF_te_000156,1,
AF_te_000157,1,
AF_te_000158,1,
AF_te_000159,1,
AF_te_000160,1,
AF_te_000161,1,
AF_te_000162,1,
AF_te_000163,1,
AF_te_000164,1,
AF_te_000165,1,
AF_te_000166,1,
AF_te_000167,1,
AF_te_000168,1,
AF_te_000169,1,
AF_te_000170,1,
AF_te_000171,1,
AF_te_000172,1,
AF_te_000173,1,
AF_te_000174,1,
AF_te_000175,1,
AF_te_000176,1,
AF_te_000177,1,
AF_te_000178,1,
AF_te_000179,1,
AF_te_000180,1,
BS_te_000001,1,
BS_te_000001,2,
BS_te_000001,3,
BS_te_000002,1,
BS_te_000002,2,
BS_te_000002,3,
BS_te_000003,1,
BS_te_000003,2,
BS_te_000003,3,
BS_te_000004,1,
BS_te_000004,2,
BS_te_000004,3,
BS_te_000005,1,
BS_te_000005,2,
BS_te_000005,3,
BS_te_000006,1,
BS_te_000006,2,
BS_te_000006,3,
BS_te_000007,1,
BS_te_000007,2,
BS_te_000007,3,
BS_te_000008,1,
BS_te_000008,2,
BS_te_000008,3,
BS_te_000009,1,
BS_te_000009,2,
BS_te_000009,3,
BS_te_000010,1,
BS_te_000010,2,
BS_te_000010,3,
BS_te_000011,1,
BS_te_000011,2,
BS_te_000011,3,
BS_te_000012,1,
BS_te_000012,2,
BS_te_000012,3,
BS_te_000013,1,
BS_te_000013,2,
BS_te_000013,3,
BS_te_000014,1,
BS_te_000014,2,
BS_te_000014,3,
BS_te_000015,1,
BS_te_000015,2,
BS_te_000015,3,
BS_te_000016,1,
BS_te_000016,2,
BS_te_000016,3,
BS_te_000017,1,
BS_te_000017,2,
BS_te_000017,3,
BS_te_000018,1,
BS_te_000018,2,
BS_te_000018,3,
BS_te_000019,1,
BS_te_000019,2,
BS_te_000019,3,
BS_te_000020,1,
BS_te_000020,2,
BS_te_000020,3,
BS_te_000021,1,
BS_te_000021,2,
BS_te_000021,3,
BS_te_000022,1,
BS_te_000022,2,
BS_te_000022,3,
BS_te_000023,1,
BS_te_000023,2,
BS_te_000023,3,
BS_te_000024,1,
BS_te_000024,2,
BS_te_000024,3,
BS_te_000025,1,
BS_te_000025,2,
BS_te_000025,3,
BS_te_000026,1,
BS_te_000026,2,
BS_te_000026,3,
BS_te_000027,1,
BS_te_000027,2,
BS_te_000027,3,
BS_te_000028,1,
BS_te_000028,2,
BS_te_000028,3,
BS_te_000029,1,
BS_te_000029,2,
BS_te_000029,3,
BS_te_000030,1,
BS_te_000030,2,
BS_te_000030,3,
BS_te_000031,1,
BS_te_000031,2,
BS_te_000031,3,
BS_te_000032,1,
BS_te_000032,2,
BS_te_000032,3,
BS_te_000033,1,
BS_te_000033,2,
BS_te_000033,3,
BS_te_000034,1,
BS_te_000034,2,
BS_te_000034,3,
BS_te_000035,1,
BS_te_000035,2,
BS_te_000035,3,
BS_te_000036,1,
BS_te_000036,2,
BS_te_000036,3,
BS_te_000037,1,
BS_te_000037,2,
BS_te_000037,3,
BS_te_000038,1,
BS_te_000038,2,
BS_te_000038,3,
BS_te_000039,1,
BS_te_000039,2,
BS_te_000039,3,
BS_te_000040,1,
BS_te_000040,2,
BS_te_000040,3,
BS_te_000041,1,
BS_te_000041,2,
BS_te_000041,3,
BS_te_000042,1,
BS_te_000042,2,
BS_te_000042,3,
BS_te_000043,1,
BS_te_000043,2,
BS_te_000043,3,
BS_te_000044,1,
BS_te_000044,2,
BS_te_000044,3,
BS_te_000045,1,
BS_te_000045,2,
BS_te_000045,3,
BS_te_000046,1,
BS_te_000046,2,
BS_te_000046,3,
BS_te_000047,1,
BS_te_000047,2,
BS_te_000047,3,
BS_te_000048,1,
BS_te_000048,2,
BS_te_000048,3,
BS_te_000049,1,
BS_te_000049,2,
BS_te_000049,3,
BS_te_000050,1,
BS_te_000050,2,
BS_te_000050,3,
BS_te_000051,1,
BS_te_000051,2,
BS_te_000051,3,
BS_te_000052,1,
BS_te_000052,2,
BS_te_000052,3,
BS_te_000053,1,
BS_te_000053,2,
BS_te_000053,3,
BS_te_000054,1,
BS_te_000054,2,
BS_te_000054,3,
BS_te_000055,1,
BS_te_000055,2,
BS_te_000055,3,
BS_te_000056,1,
BS_te_000056,2,
BS_te_000056,3,
BS_te_000057,1,
BS_te_000057,2,
BS_te_000057,3,
BS_te_000058,1,
BS_te_000058,2,
BS_te_000058,3,
BS_te_000059,1,
BS_te_000059,2,
BS_te_000059,3,
BS_te_000060,1,
BS_te_000060,2,
BS_te_000060,3,
BS_te_000061,1,
BS_te_000061,2,
BS_te_000061,3,
BS_te_000062,1,
BS_te_000062,2,
BS_te_000062,3,
BS_te_000063,1,
BS_te_000063,2,
BS_te_000063,3,
BS_te_000064,1,
BS_te_000064,2,
BS_te_000064,3,
BS_te_000065,1,
BS_te_000065,2,
BS_te_000065,3,
BS_te_000066,1,
BS_te_000066,2,
BS_te_000066,3,
BS_te_000067,1,
BS_te_000067,2,
BS_te_000067,3,
BS_te_000068,1,
BS_te_000068,2,
BS_te_000068,3,
BS_te_000069,1,
BS_te_000069,2,
BS_te_000069,3,
BS_te_000070,1,
BS_te_000070,2,
BS_te_000070,3,
BS_te_000071,1,
BS_te_000071,2,
BS_te_000071,3,
BS_te_000072,1,
BS_te_000072,2,
BS_te_000072,3,
BS_te_000073,1,
BS_te_000073,2,
BS_te_000073,3,
BS_te_000074,1,
BS_te_000074,2,
BS_te_000074,3,
BS_te_000075,1,
BS_te_000075,2,
BS_te_000075,3,
BS_te_000076,1,
BS_te_000076,2,
BS_te_000076,3,
BS_te_000077,1,
BS_te_000077,2,
BS_te_000077,3,
BS_te_000078,1,
BS_te_000078,2,
BS_te_000078,3,
BS_te_000079,1,
BS_te_000079,2,
BS_te_000079,3,
BS_te_000080,1,
BS_te_000080,2,
BS_te_000080,3,
BS_te_000081,1,
BS_te_000081,2,
BS_te_000081,3,
BS_te_000082,1,
BS_te_000082,2,
BS_te_000082,3,
BS_te_000083,1,
BS_te_000083,2,
BS_te_000083,3,
BS_te_000084,1,
BS_te_000084,2,
BS_te_000084,3,
BS_te_000085,1,
BS_te_000085,2,
BS_te_000085,3,
BS_te_000086,1,
BS_te_000086,2,
BS_te_000086,3,
BS_te_000087,1,
BS_te_000087,2,
BS_te_000087,3,
BS_te_000088,1,
BS_te_000088,2,
BS_te_000088,3,
BS_te_000089,1,
BS_te_000089,2,
BS_te_000089,3,
